match_type,date,team1,team2,venue,city,toss_winner,toss_decision,match_winner,result,win_by_runs,win_by_wickets
test,2010-01-03,South Africa,England,Newlands,Cape Town,England,field,,draw,0,0
test,2010-01-14,South Africa,England,New Wanderers Stadium,Johannesburg,England,bat,South Africa,,74,0
test,2009-02-21,Pakistan,Sri Lanka,National Stadium,Karachi,Sri Lanka,bat,,draw,0,0
test,2009-03-01,Pakistan,Sri Lanka,Gaddafi Stadium,Lahore,Pakistan,field,,draw,0,0
test,2009-02-15,West Indies,England,"Antigua Recreation Ground, St John's",Antigua,West Indies,field,,draw,0,0
test,2009-07-09,West Indies,Bangladesh,"Arnos Vale Ground, Kingstown",St Vincent,Bangladesh,bat,Bangladesh,,95,0
test,2009-07-17,West Indies,Bangladesh,"National Cricket Stadium, St George's",Grenada,Bangladesh,field,Bangladesh,,0,4
test,2009-07-04,Sri Lanka,Pakistan,Galle International Stadium,,Pakistan,field,Sri Lanka,,50,0
test,2009-07-12,Sri Lanka,Pakistan,P Sara Oval,Colombo,Pakistan,bat,Sri Lanka,,0,7
test,2009-07-20,Sri Lanka,Pakistan,Sinhalese Sports Club Ground,Colombo,Sri Lanka,field,,draw,0,0
test,2009-08-18,Sri Lanka,New Zealand,Galle International Stadium,,New Zealand,field,Sri Lanka,,202,0
test,2009-08-26,Sri Lanka,New Zealand,Sinhalese Sports Club Ground,Colombo,Sri Lanka,bat,Sri Lanka,,96,0
test,2009-11-26,Australia,West Indies,"Brisbane Cricket Ground, Woolloongabba",Brisbane,Australia,bat,Australia,,65,0
test,2009-12-04,Australia,West Indies,Adelaide Oval,,West Indies,bat,,draw,0,0
test,2009-12-16,Australia,West Indies,Western Australia Cricket Association Ground,Perth,Australia,bat,Australia,,35,0
test,2009-12-26,Australia,Pakistan,Melbourne Cricket Ground,,Australia,bat,Australia,,170,0
test,2010-01-03,Australia,Pakistan,Sydney Cricket Ground,,Australia,bat,Australia,,36,0
test,2010-01-14,Australia,Pakistan,Bellerive Oval,Hobart,Australia,bat,Australia,,231,0
test,2009-11-24,New Zealand,Pakistan,University Oval,Dunedin,Pakistan,field,New Zealand,,32,0
test,2009-12-03,New Zealand,Pakistan,Basin Reserve,Wellington,New Zealand,field,Pakistan,,141,0
test,2009-12-11,New Zealand,Pakistan,McLean Park,Napier,Pakistan,bat,,draw,0,0
test,2010-02-15,New Zealand,Bangladesh,Seddon Park,Hamilton,Bangladesh,field,New Zealand,,121,0
test,2010-03-19,New Zealand,Australia,Basin Reserve,Wellington,Australia,bat,Australia,,0,10
test,2010-03-27,New Zealand,Australia,Seddon Park,Hamilton,Australia,bat,Australia,,176,0
test,2010-07-13,Australia,Pakistan,Lord's,London,Pakistan,field,Australia,,150,0
test,2010-07-21,Australia,Pakistan,Headingley,Leeds,Australia,bat,Pakistan,,0,3
test,2010-05-27,England,Bangladesh,Lord's,London,Bangladesh,field,England,,0,8
test,2010-06-04,England,Bangladesh,Old Trafford,Manchester,England,bat,England,,80,0
test,2010-07-29,England,Pakistan,Trent Bridge,Nottingham,England,bat,England,,354,0
test,2010-08-06,England,Pakistan,Edgbaston,Birmingham,Pakistan,bat,England,,0,9
test,2010-08-18,England,Pakistan,Kennington Oval,London,England,bat,Pakistan,,0,4
test,2010-08-26,England,Pakistan,Lord's,London,Pakistan,field,England,,225,0
test,2010-03-12,Bangladesh,England,Zohur Ahmed Chowdhury Stadium,Chittagong,Bangladesh,field,England,,181,0
test,2010-03-20,Bangladesh,England,Shere Bangla National Stadium,Mirpur,Bangladesh,bat,England,,0,9
test,2010-11-25,Australia,England,"Brisbane Cricket Ground, Woolloongabba",Brisbane,England,bat,,draw,0,0
test,2010-12-03,Australia,England,Adelaide Oval,,Australia,bat,England,,71,0
test,2010-12-16,Australia,England,Western Australia Cricket Association Ground,Perth,England,field,Australia,,267,0
test,2010-12-26,Australia,England,Melbourne Cricket Ground,,England,field,England,,157,0
test,2011-01-03,Australia,England,Sydney Cricket Ground,,Australia,bat,England,,83,0
test,2009-11-16,India,Sri Lanka,"Sardar Patel Stadium, Motera",Ahmedabad,India,bat,,draw,0,0
test,2009-11-24,India,Sri Lanka,Green Park,Kanpur,India,bat,India,,144,0
test,2009-12-02,India,Sri Lanka,Brabourne Stadium,Mumbai,Sri Lanka,bat,India,,24,0
test,2010-01-17,Bangladesh,India,Zahur Ahmed Chowdhury Stadium,Chittagong,Bangladesh,field,India,,113,0
test,2010-01-24,Bangladesh,India,Shere Bangla National Stadium,Mirpur,Bangladesh,bat,India,,0,10
test,2010-06-10,West Indies,South Africa,"Queen's Park Oval, Port of Spain",Trinidad,South Africa,bat,South Africa,,163,0
test,2010-06-18,West Indies,South Africa,"Warner Park, Basseterre",St Kitts,South Africa,bat,,draw,0,0
test,2010-06-26,West Indies,South Africa,"Kensington Oval, Bridgetown",Barbados,West Indies,bat,South Africa,,0,7
test,2010-02-06,India,South Africa,"Vidarbha Cricket Association Stadium, Jamtha",Nagpur,South Africa,bat,South Africa,,6,0
test,2010-02-14,India,South Africa,Eden Gardens,Kolkata,South Africa,bat,India,,57,0
test,2010-07-18,Sri Lanka,India,Galle International Stadium,,Sri Lanka,bat,Sri Lanka,,0,10
test,2010-07-26,Sri Lanka,India,Sinhalese Sports Club Ground,Colombo,Sri Lanka,bat,,draw,0,0
test,2010-08-03,Sri Lanka,India,P Sara Oval,Colombo,Sri Lanka,bat,India,,0,5
test,2010-11-12,Pakistan,South Africa,Dubai International Cricket Stadium,,South Africa,bat,,draw,0,0
test,2010-11-20,Pakistan,South Africa,Sheikh Zayed Stadium,Abu Dhabi,Pakistan,field,,draw,0,0
test,2010-12-16,South Africa,India,SuperSport Park,Centurion,South Africa,field,South Africa,,25,0
test,2010-12-26,South Africa,India,Kingsmead,Durban,South Africa,field,India,,87,0
test,2011-01-02,South Africa,India,Newlands,Cape Town,India,field,,draw,0,0
test,2010-10-01,India,Australia,"Punjab Cricket Association Stadium, Mohali",Chandigarh,Australia,bat,India,,0,1
test,2010-10-09,India,Australia,M Chinnaswamy Stadium,Bangalore,Australia,bat,India,,0,7
test,2010-11-04,India,New Zealand,"Sardar Patel Stadium, Motera",Ahmedabad,India,bat,,draw,0,0
test,2010-11-12,India,New Zealand,"Rajiv Gandhi International Stadium, Uppal",Hyderabad,New Zealand,bat,,draw,0,0
test,2010-11-20,India,New Zealand,"Vidarbha Cricket Association Stadium, Jamtha",Nagpur,New Zealand,bat,India,,198,0
test,2010-11-15,Sri Lanka,West Indies,Galle International Stadium,,West Indies,bat,,draw,0,0
test,2010-11-23,Sri Lanka,West Indies,R Premadasa Stadium,Colombo,Sri Lanka,bat,,draw,0,0
test,2010-12-01,Sri Lanka,West Indies,Pallekele International Cricket Stadium,,Sri Lanka,field,,draw,0,0
test,2011-01-07,New Zealand,Pakistan,Seddon Park,Hamilton,Pakistan,field,Pakistan,,0,10
test,2011-01-15,New Zealand,Pakistan,Basin Reserve,Wellington,New Zealand,bat,,draw,0,0
test,2011-05-26,England,Sri Lanka,Sophia Gardens,Cardiff,Sri Lanka,bat,England,,14,0
test,2011-06-03,England,Sri Lanka,Lord's,London,Sri Lanka,field,,draw,0,0
test,2011-06-16,England,Sri Lanka,The Rose Bowl,Southampton,England,field,,draw,0,0
test,2011-07-21,England,India,Lord's,London,India,field,England,,196,0
test,2011-07-29,England,India,Trent Bridge,Nottingham,India,field,England,,319,0
test,2011-08-10,England,India,Edgbaston,Birmingham,England,field,England,,242,0
test,2011-08-18,England,India,Kennington Oval,London,England,bat,England,,8,0
test,2011-01-22,England,Australia,"Bankstown Oval, Sydney",Sydney,England,bat,Australia,,0,7
test,2011-05-12,West Indies,Pakistan,Providence Stadium,Guyana,West Indies,bat,West Indies,,40,0
test,2011-05-20,West Indies,Pakistan,"Warner Park, Basseterre",St Kitts,Pakistan,bat,Pakistan,,196,0
test,2011-06-20,West Indies,India,"Sabina Park, Kingston",Jamaica,India,bat,India,,63,0
test,2011-06-28,West Indies,India,"Kensington Oval, Bridgetown",Barbados,West Indies,field,,draw,0,0
test,2011-07-06,West Indies,India,"Windsor Park, Roseau",Dominica,India,field,,draw,0,0
test,2011-11-09,South Africa,Australia,Newlands,Cape Town,South Africa,field,South Africa,,0,8
test,2011-11-17,South Africa,Australia,New Wanderers Stadium,Johannesburg,South Africa,bat,Australia,,0,2
test,2011-12-15,South Africa,Sri Lanka,SuperSport Park,Centurion,South Africa,field,South Africa,,81,0
test,2011-12-26,South Africa,Sri Lanka,Kingsmead,Durban,Sri Lanka,bat,Sri Lanka,,208,0
test,2012-01-03,South Africa,Sri Lanka,Newlands,Cape Town,Sri Lanka,field,South Africa,,0,10
test,2011-08-31,Sri Lanka,Australia,Galle International Stadium,,Australia,bat,Australia,,125,0
test,2011-09-08,Sri Lanka,Australia,Pallekele International Cricket Stadium,,Sri Lanka,bat,,draw,0,0
test,2011-09-16,Sri Lanka,Australia,Sinhalese Sports Club Ground,Colombo,Sri Lanka,field,,draw,0,0
test,2011-12-01,Australia,New Zealand,"Brisbane Cricket Ground, Woolloongabba",Brisbane,New Zealand,bat,Australia,,0,9
test,2011-12-09,Australia,New Zealand,Bellerive Oval,Hobart,Australia,field,New Zealand,,7,0
test,2011-12-26,Australia,India,Melbourne Cricket Ground,,Australia,bat,Australia,,122,0
test,2012-01-03,Australia,India,Sydney Cricket Ground,,India,bat,Australia,,68,0
test,2012-01-13,Australia,India,Western Australia Cricket Association Ground,Perth,Australia,field,Australia,,37,0
test,2012-01-24,Australia,India,Adelaide Oval,,Australia,bat,Australia,,298,0
test,2012-01-26,New Zealand,Zimbabwe,McLean Park,Napier,Zimbabwe,field,New Zealand,,301,0
test,2012-03-07,New Zealand,South Africa,University Oval,Dunedin,New Zealand,field,,draw,0,0
test,2012-03-15,New Zealand,South Africa,Seddon Park,Hamilton,South Africa,field,South Africa,,0,9
test,2012-03-23,New Zealand,South Africa,Basin Reserve,Wellington,New Zealand,field,,draw,0,0
test,2012-03-26,Sri Lanka,England,Galle International Stadium,,Sri Lanka,bat,Sri Lanka,,75,0
test,2012-04-03,Sri Lanka,England,P Sara Oval,Colombo,Sri Lanka,bat,England,,0,8
test,2011-08-04,Zimbabwe,Bangladesh,Harare Sports Club,,Bangladesh,field,Zimbabwe,,130,0
test,2011-09-01,Zimbabwe,Pakistan,Queens Sports Club,Bulawayo,Pakistan,field,Pakistan,,0,7
test,2011-11-01,Zimbabwe,New Zealand,Queens Sports Club,Bulawayo,New Zealand,bat,New Zealand,,34,0
test,2011-10-18,Pakistan,Sri Lanka,Sheikh Zayed Stadium,Abu Dhabi,Pakistan,field,,draw,0,0
test,2011-10-26,Pakistan,Sri Lanka,Dubai International Cricket Stadium,,Sri Lanka,bat,Pakistan,,0,9
test,2011-11-03,Pakistan,Sri Lanka,Sharjah Cricket Stadium,,Sri Lanka,bat,,draw,0,0
test,2012-01-17,England,Pakistan,Dubai International Cricket Stadium,,England,bat,Pakistan,,0,10
test,2012-01-25,England,Pakistan,Sheikh Zayed Stadium,Abu Dhabi,Pakistan,bat,Pakistan,,72,0
test,2012-02-03,England,Pakistan,Dubai International Cricket Stadium,,Pakistan,bat,Pakistan,,71,0
test,2011-10-21,Bangladesh,West Indies,Zahur Ahmed Chowdhury Stadium,Chittagong,Bangladesh,bat,,draw,0,0
test,2011-10-29,Bangladesh,West Indies,Shere Bangla National Stadium,Mirpur,West Indies,bat,West Indies,,229,0
test,2012-05-17,England,West Indies,Lord's,London,England,field,England,,0,5
test,2012-05-25,England,West Indies,Trent Bridge,Nottingham,West Indies,bat,England,,0,9
test,2012-06-07,England,West Indies,Edgbaston,Birmingham,England,field,,draw,0,0
test,2012-07-19,England,South Africa,Kennington Oval,London,England,bat,South Africa,,12,0
test,2012-08-02,England,South Africa,Headingley,Leeds,England,field,,draw,0,0
test,2012-08-16,England,South Africa,Lord's,London,South Africa,bat,South Africa,,51,0
test,2011-11-06,India,West Indies,Feroz Shah Kotla,Delhi,West Indies,bat,India,,0,5
test,2011-11-14,India,West Indies,Eden Gardens,Kolkata,India,bat,India,,15,0
test,2011-11-22,India,West Indies,Wankhede Stadium,Mumbai,West Indies,bat,,draw,0,0
test,2011-12-09,Bangladesh,Pakistan,Zahur Ahmed Chowdhury Stadium,Chittagong,Pakistan,field,Pakistan,,184,0
test,2011-12-17,Bangladesh,Pakistan,Shere Bangla National Stadium,Mirpur,Pakistan,field,Pakistan,,0,7
test,2012-04-07,West Indies,Australia,"Kensington Oval, Bridgetown",Barbados,West Indies,bat,Australia,,0,3
test,2012-04-15,West Indies,Australia,"Queen's Park Oval, Port of Spain",Trinidad,Australia,bat,,draw,0,0
test,2012-04-23,West Indies,Australia,"Windsor Park, Roseau",Dominica,Australia,bat,Australia,,75,0
test,2012-07-25,West Indies,New Zealand,"Sir Vivian Richards Stadium, North Sound",Antigua,New Zealand,bat,West Indies,,0,9
test,2012-08-02,West Indies,New Zealand,"Sabina Park, Kingston",Jamaica,West Indies,field,West Indies,,0,5
test,2012-06-22,Sri Lanka,Pakistan,Galle International Stadium,,Sri Lanka,bat,Sri Lanka,,209,0
test,2012-06-30,Sri Lanka,Pakistan,Sinhalese Sports Club Ground,Colombo,Sri Lanka,field,,draw,0,0
test,2012-07-08,Sri Lanka,Pakistan,Pallekele International Cricket Stadium,,Sri Lanka,field,,draw,0,0
test,2012-11-15,India,England,"Sardar Patel Stadium, Motera",Ahmedabad,India,bat,India,,0,9
test,2012-11-23,India,England,Wankhede Stadium,Mumbai,India,bat,England,,0,10
test,2012-12-05,India,England,Eden Gardens,Kolkata,India,bat,England,,0,7
test,2012-12-13,India,England,"Vidarbha Cricket Association Stadium, Jamtha",Nagpur,England,bat,,draw,0,0
test,2012-08-23,India,New Zealand,"Rajiv Gandhi International Stadium, Uppal",Hyderabad,India,bat,India,,115,0
test,2012-08-31,India,New Zealand,M Chinnaswamy Stadium,Bangalore,New Zealand,bat,India,,0,5
test,2013-05-16,England,New Zealand,Lord's,London,England,bat,England,,170,0
test,2013-05-24,England,New Zealand,Headingley,Leeds,England,bat,England,,247,0
test,2013-07-10,England,Australia,Trent Bridge,Nottingham,England,bat,England,,14,0
test,2013-07-18,England,Australia,Lord's,London,England,bat,England,,347,0
test,2013-08-01,England,Australia,Old Trafford,Manchester,Australia,bat,,draw,0,0
test,2013-08-09,England,Australia,Riverside Ground,Chester-le-Street,England,bat,England,,74,0
test,2013-08-21,England,Australia,Kennington Oval,London,Australia,bat,,draw,0,0
test,2013-01-02,South Africa,New Zealand,Newlands,Cape Town,New Zealand,bat,South Africa,,27,0
test,2013-01-11,South Africa,New Zealand,St George's Park,Port Elizabeth,South Africa,bat,South Africa,,193,0
test,2013-02-01,South Africa,Pakistan,New Wanderers Stadium,Johannesburg,South Africa,bat,South Africa,,211,0
test,2013-02-14,South Africa,Pakistan,Newlands,Cape Town,South Africa,field,South Africa,,0,4
test,2013-02-22,South Africa,Pakistan,SuperSport Park,Centurion,South Africa,bat,South Africa,,18,0
test,2013-03-06,New Zealand,England,University Oval,Dunedin,New Zealand,field,,draw,0,0
test,2013-03-14,New Zealand,England,Basin Reserve,Wellington,New Zealand,field,,draw,0,0
test,2013-03-22,New Zealand,England,Eden Park,Auckland,England,field,,draw,0,0
test,2012-11-09,Australia,South Africa,"Brisbane Cricket Ground, Woolloongabba",Brisbane,South Africa,bat,,draw,0,0
test,2012-11-22,Australia,South Africa,Adelaide Oval,,Australia,bat,,draw,0,0
test,2012-11-30,Australia,South Africa,Western Australia Cricket Association Ground,Perth,South Africa,bat,South Africa,,309,0
test,2012-12-14,Australia,Sri Lanka,Bellerive Oval,Hobart,Australia,bat,Australia,,137,0
test,2012-12-26,Australia,Sri Lanka,Melbourne Cricket Ground,,Sri Lanka,bat,Australia,,201,0
test,2013-01-03,Australia,Sri Lanka,Sydney Cricket Ground,,Australia,field,Australia,,0,5
test,2012-11-17,Sri Lanka,New Zealand,Galle International Stadium,,New Zealand,bat,Sri Lanka,,0,10
test,2012-11-25,Sri Lanka,New Zealand,P Sara Oval,Colombo,New Zealand,bat,New Zealand,,167,0
test,2012-11-13,Bangladesh,West Indies,Shere Bangla National Stadium,Mirpur,West Indies,bat,West Indies,,77,0
test,2012-11-21,Bangladesh,West Indies,Sheikh Abu Naser Stadium,Khulna,Bangladesh,bat,West Indies,,0,10
test,2013-11-21,Australia,England,"Brisbane Cricket Ground, Woolloongabba",Brisbane,Australia,bat,Australia,,381,0
test,2013-12-05,Australia,England,Adelaide Oval,,Australia,bat,Australia,,218,0
test,2013-12-13,Australia,England,Western Australia Cricket Association Ground,Perth,Australia,bat,Australia,,150,0
test,2013-12-26,Australia,England,Melbourne Cricket Ground,,Australia,field,Australia,,0,8
test,2014-01-03,Australia,England,Sydney Cricket Ground,,England,field,Australia,,281,0
test,2013-08-11,England,Australia,Sir Paul Getty's Ground,Wormsley,Australia,bat,,draw,0,0
test,2013-03-12,West Indies,Zimbabwe,"Kensington Oval, Bridgetown",Barbados,Zimbabwe,bat,West Indies,,0,9
test,2013-03-20,West Indies,Zimbabwe,"Windsor Park, Roseau",Dominica,West Indies,field,West Indies,,65,0
test,2013-02-22,India,Australia,"MA Chidambaram Stadium, Chepauk",Chennai,Australia,bat,India,,0,8
test,2013-03-02,India,Australia,"Rajiv Gandhi International Stadium, Uppal",Hyderabad,Australia,bat,India,,135,0
test,2013-03-14,India,Australia,"Punjab Cricket Association Stadium, Mohali",Chandigarh,Australia,bat,India,,0,6
test,2013-03-22,India,Australia,Feroz Shah Kotla,Delhi,Australia,bat,India,,0,6
test,2013-03-08,Sri Lanka,Bangladesh,Galle International Stadium,,Sri Lanka,bat,,draw,0,0
test,2013-03-16,Sri Lanka,Bangladesh,R Premadasa Stadium,Colombo,Sri Lanka,field,Sri Lanka,,0,7
test,2013-04-17,Zimbabwe,Bangladesh,Harare Sports Club,,Bangladesh,field,Zimbabwe,,335,0
test,2013-04-25,Zimbabwe,Bangladesh,Harare Sports Club,,Zimbabwe,field,Bangladesh,,143,0
test,2001-12-19,England,India,"M Chinnaswamy Stadium, Bangalore",Bengaluru,England,bat,,draw,0,0
test,2002-12-26,Australia,England,Melbourne Cricket Ground,Melbourne,Australia,bat,Australia,,0,5
test,2003-01-02,England,Australia,Sydney Cricket Ground,Sydney,England,bat,England,,225,0
test,2002-12-26,South Africa,Pakistan,"Kingsmead, Durban",Durban,Pakistan,field,South Africa,,0,10
test,2003-01-02,South Africa,Pakistan,"Newlands, Cape Town",Cape Town,South Africa,bat,South Africa,,142,0
test,2003-05-09,Australia,West Indies,"Antigua Recreation Ground, St John's, Antigua",St John's,Australia,bat,West Indies,,0,3
test,2003-07-18,Bangladesh,Australia,"Marrara Cricket Ground, Darwin",Darwin,Australia,field,Australia,,132,0
test,2003-07-24,South Africa,England,"Edgbaston, Birmingham",Birmingham,South Africa,bat,,draw,0,0
test,2003-08-14,England,South Africa,"Trent Bridge, Nottingham",Nottingham,England,bat,England,,70,0
test,2003-08-21,South Africa,England,"Headingley, Leeds",Leeds,South Africa,bat,South Africa,,191,0
test,2003-09-04,South Africa,England,"Kennington Oval, London",London,South Africa,bat,England,,0,9
test,2003-09-03,Bangladesh,Pakistan,Multan Cricket Stadium,Multan,Bangladesh,bat,Pakistan,,0,1
test,2003-10-16,New Zealand,India,"Punjab Cricket Association Stadium, Mohali, Chandigarh",Chandigarh,New Zealand,bat,,draw,0,0
test,2003-10-09,Australia,Zimbabwe,"Western Australia Cricket Association Ground, Perth",Perth,Zimbabwe,field,Australia,,175,0
test,2003-10-17,Zimbabwe,Australia,Sydney Cricket Ground,Sydney,Zimbabwe,bat,Australia,,0,9
test,2003-10-17,South Africa,Pakistan,"Gaddafi Stadium, Lahore",Lahore,South Africa,bat,Pakistan,,0,8
test,2003-10-24,South Africa,Pakistan,"Iqbal Stadium, Faisalabad",Faisalabad,South Africa,bat,,draw,0,0
test,2003-10-21,Bangladesh,England,"Bangabandhu National Stadium, Dhaka",Dhaka,Bangladesh,bat,England,,0,7
test,2003-10-29,England,Bangladesh,"MA Aziz Stadium, Chittagong",Chattogram,Bangladesh,field,England,,329,0
test,2003-11-12,West Indies,Zimbabwe,"Queens Sports Club, Bulawayo",Bulawayo,West Indies,bat,West Indies,,128,0
test,2003-12-18,England,Sri Lanka,"Sinhalese Sports Club Ground, Colombo",Colombo,England,bat,Sri Lanka,,215,0
test,2003-12-04,Australia,India,"Brisbane Cricket Ground, Woolloongabba, Brisbane",Brisbane,India,field,,draw,0,0
test,2004-01-02,India,Australia,Sydney Cricket Ground,Sydney,India,bat,,draw,0,0
test,2003-12-12,South Africa,West Indies,"New Wanderers Stadium, Johannesburg",Johannesburg,South Africa,bat,South Africa,,189,0
test,2004-03-08,Australia,Sri Lanka,Galle International Stadium,Galle,Australia,bat,Australia,,197,0
test,2004-03-18,South Africa,New Zealand,Eden Park,Auckland,New Zealand,field,New Zealand,,0,9
test,2004-03-26,New Zealand,South Africa,"Basin Reserve, Wellington",Wellington,South Africa,field,South Africa,,0,6
test,2004-04-10,West Indies,England,Antigua Recreation Ground,St John's,West Indies,bat,,draw,0,0
test,2004-04-13,Pakistan,India,Rawalpindi Cricket Stadium,Rawalpindi,India,field,India,,131,0
test,2004-07-29,England,West Indies,Edgbaston,Birmingham,England,bat,England,,256,0
test,2004-08-19,England,West Indies,Kennington Oval,London,England,bat,England,,0,10
test,2004-10-14,Australia,India,MA Chidambaram Stadium,Chennai,Australia,bat,,draw,0,0
test,2004-11-03,India,Australia,Wankhede Stadium,Mumbai,India,bat,India,,13,0
test,2004-10-26,New Zealand,Bangladesh,MA Aziz Stadium,Chattogram,New Zealand,bat,New Zealand,,101,0
test,2004-11-18,New Zealand,Australia,Brisbane Cricket Ground,Brisbane,New Zealand,bat,Australia,,156,0
test,2004-11-26,Australia,New Zealand,Adelaide Oval,Adelaide,Australia,bat,Australia,,213,0
test,2004-11-20,South Africa,India,Green Park,Kanpur,South Africa,bat,,draw,0,0
test,2004-11-28,South Africa,India,Eden Gardens,Kolkata,South Africa,bat,India,,0,8
test,2004-12-10,Bangladesh,India,Bangabandhu National Stadium,Dhaka,India,field,India,,140,0
test,2004-12-16,Australia,Pakistan,W.A.C.A. Ground,Perth,Pakistan,field,Australia,,491,0
test,2005-01-02,South Africa,England,Newlands,Cape Town,South Africa,bat,South Africa,,196,0
test,2005-03-04,Zimbabwe,South Africa,Newlands,Cape Town,Zimbabwe,bat,South Africa,,21,0
test,2005-03-11,Zimbabwe,South Africa,SuperSport Park,Centurion,South Africa,field,South Africa,,62,0
test,2005-03-10,New Zealand,Australia,AMI Stadium,Christchurch,Australia,field,Australia,,0,9
test,2005-03-18,Australia,New Zealand,Basin Reserve,Wellington,New Zealand,field,,draw,0,0
test,2005-04-11,Sri Lanka,New Zealand,Basin Reserve,Wellington,New Zealand,field,New Zealand,,38,0
test,2013-12-18,South Africa,India,New Wanderers Stadium,Johannesburg,India,bat,,draw,0,0
test,2013-12-26,South Africa,India,Kingsmead,Durban,India,bat,South Africa,,0,10
test,2014-02-12,South Africa,Australia,SuperSport Park,Centurion,South Africa,field,Australia,,281,0
test,2014-02-20,South Africa,Australia,St George's Park,Port Elizabeth,South Africa,bat,South Africa,,231,0
test,2014-03-01,South Africa,Australia,Newlands,Cape Town,Australia,bat,Australia,,245,0
test,2013-10-14,Pakistan,South Africa,Sheikh Zayed Stadium,Abu Dhabi,South Africa,bat,Pakistan,,0,7
test,2013-10-23,Pakistan,South Africa,Dubai International Cricket Stadium,,Pakistan,bat,South Africa,,92,0
test,2013-12-31,Pakistan,Sri Lanka,Sheikh Zayed Stadium,Abu Dhabi,Pakistan,field,,draw,0,0
test,2014-01-08,Pakistan,Sri Lanka,Dubai International Cricket Stadium,,Sri Lanka,field,Sri Lanka,,0,9
test,2014-01-16,Pakistan,Sri Lanka,Sharjah Cricket Stadium,,Sri Lanka,bat,Pakistan,,0,5
test,2013-09-03,Zimbabwe,Pakistan,Harare Sports Club,,Zimbabwe,field,Pakistan,,221,0
test,2013-09-10,Zimbabwe,Pakistan,Harare Sports Club,,Zimbabwe,bat,Zimbabwe,,24,0
test,2013-12-03,New Zealand,West Indies,University Oval,Dunedin,West Indies,field,,draw,0,0
test,2013-12-11,New Zealand,West Indies,Basin Reserve,Wellington,West Indies,field,New Zealand,,73,0
test,2013-12-19,New Zealand,West Indies,Seddon Park,Hamilton,New Zealand,field,New Zealand,,0,8
test,2014-02-06,New Zealand,India,Eden Park,Auckland,India,field,New Zealand,,40,0
test,2014-02-14,New Zealand,India,Basin Reserve,Wellington,India,field,,draw,0,0
test,2014-07-09,England,India,Trent Bridge,Nottingham,India,bat,,draw,0,0
test,2014-07-17,England,India,Lord's,London,England,field,India,,95,0
test,2014-07-27,England,India,The Rose Bowl,Southampton,England,bat,England,,266,0
test,2014-08-07,England,India,Old Trafford,Manchester,India,bat,England,,54,0
test,2014-08-15,England,India,Kennington Oval,London,England,field,England,,244,0
test,2014-06-12,England,Sri Lanka,Lord's,London,Sri Lanka,field,,draw,0,0
test,2014-06-20,England,Sri Lanka,Headingley,Leeds,England,field,Sri Lanka,,100,0
test,2013-10-09,Bangladesh,New Zealand,Zahur Ahmed Chowdhury Stadium,Chittagong,New Zealand,bat,,draw,0,0
test,2013-10-21,Bangladesh,New Zealand,Shere Bangla National Stadium,Mirpur,Bangladesh,bat,,draw,0,0
test,2003-02-22,Australia,England,"Bankstown Oval, Sydney",Sydney,England,field,,draw,0,0
test,2013-11-06,India,West Indies,Eden Gardens,Kolkata,West Indies,bat,India,,51,0
test,2013-11-14,India,West Indies,Wankhede Stadium,Mumbai,India,field,India,,126,0
test,2014-01-27,Bangladesh,Sri Lanka,Shere Bangla National Stadium,Mirpur,Sri Lanka,field,Sri Lanka,,248,0
test,2014-02-04,Bangladesh,Sri Lanka,Zahur Ahmed Chowdhury Stadium,Chittagong,Sri Lanka,bat,,draw,0,0
test,2014-12-17,South Africa,West Indies,SuperSport Park,Centurion,West Indies,field,South Africa,,220,0
test,2014-12-26,South Africa,West Indies,St George's Park,Port Elizabeth,West Indies,field,,draw,0,0
test,2015-01-02,South Africa,West Indies,Newlands,Cape Town,West Indies,bat,South Africa,,0,8
test,2014-08-13,England,India,Sir Paul Getty's Ground,Wormsley,India,field,India,,0,6
test,2014-10-22,Australia,Pakistan,Dubai International Cricket Stadium,,Pakistan,bat,Pakistan,,221,0
test,2014-10-30,Australia,Pakistan,Sheikh Zayed Stadium,Abu Dhabi,Pakistan,bat,Pakistan,,356,0
test,2014-07-16,Sri Lanka,South Africa,Galle International Stadium,,South Africa,bat,South Africa,,153,0
test,2014-07-24,Sri Lanka,South Africa,Sinhalese Sports Club Ground,Colombo,Sri Lanka,bat,,draw,0,0
test,2014-06-08,West Indies,New Zealand,"Sabina Park, Kingston",Jamaica,New Zealand,bat,New Zealand,,186,0
test,2014-06-16,West Indies,New Zealand,"Queen's Park Oval, Port of Spain",Trinidad,New Zealand,bat,West Indies,,0,10
test,2014-06-26,West Indies,New Zealand,"Kensington Oval, Bridgetown",Barbados,New Zealand,bat,New Zealand,,53,0
test,2014-09-05,West Indies,Bangladesh,"Arnos Vale Ground, Kingstown",St Vincent,Bangladesh,field,West Indies,,0,10
test,2014-09-13,West Indies,Bangladesh,"Beausejour Stadium, Gros Islet",St Lucia,Bangladesh,field,West Indies,,296,0
test,2014-08-09,Zimbabwe,South Africa,Harare Sports Club,,Zimbabwe,bat,South Africa,,0,9
test,2014-11-09,New Zealand,Pakistan,Sheikh Zayed Stadium,Abu Dhabi,Pakistan,bat,Pakistan,,248,0
test,2014-11-17,New Zealand,Pakistan,Dubai International Cricket Stadium,,New Zealand,bat,,draw,0,0
